timestamp,sede_id,sede,y,yhat
2025-06-26 21:00:00,UPTC_DUI,Duitama,5.533,5.3546715
2025-06-26 21:00:00,UPTC_SOG,Sogamoso,5.232,4.930997
2025-06-26 22:00:00,UPTC_TUN,Tunja,2.667,2.4487123
2025-06-26 22:00:00,UPTC_SOG,Sogamoso,5.254,5.1809435
2025-06-26 22:00:00,UPTC_CHI,Chiquinquirá,1.455,1.3651887
2025-06-26 22:00:00,UPTC_DUI,Duitama,5.296,5.092139
2025-06-26 23:00:00,UPTC_TUN,Tunja,2.738,2.9273517
2025-06-26 23:00:00,UPTC_SOG,Sogamoso,5.459,4.178382
2025-06-26 23:00:00,UPTC_CHI,Chiquinquirá,1.591,1.5679024
2025-06-26 23:00:00,UPTC_DUI,Duitama,5.415,4.4171023
2025-06-26 23:00:00,UPTC_SOG,Sogamoso,5.459,4.178382
2025-06-27 00:00:00,UPTC_CHI,Chiquinquirá,1.425,0.9586522
2025-06-27 00:00:00,UPTC_DUI,Duitama,4.927,3.996112
2025-06-27 00:00:00,UPTC_SOG,Sogamoso,5.145,3.4875662
2025-06-27 00:00:00,UPTC_TUN,Tunja,2.633,1.5761656
2025-06-27 01:00:00,UPTC_CHI,Chiquinquirá,1.343,0.9586522
2025-06-27 01:00:00,UPTC_DUI,Duitama,5.146,4.0438895
2025-06-27 01:00:00,UPTC_SOG,Sogamoso,5.54,5.081543
2025-06-27 01:00:00,UPTC_TUN,Tunja,2.581,2.3622901
2025-06-27 02:00:00,UPTC_TUN,Tunja,2.477,2.3819923
2025-06-27 02:00:00,UPTC_SOG,Sogamoso,5.163,5.0868363
2025-06-27 02:00:00,UPTC_DUI,Duitama,5.106,5.012689
2025-06-27 02:00:00,UPTC_CHI,Chiquinquirá,1.45,1.3790267
2025-06-27 03:00:00,UPTC_CHI,Chiquinquirá,1.394,1.4073129
2025-06-27 03:00:00,UPTC_DUI,Duitama,5.304,4.450642
2025-06-27 03:00:00,UPTC_SOG,Sogamoso,5.383,4.488037
2025-06-27 03:00:00,UPTC_TUN,Tunja,2.608,2.1561456
2025-06-27 04:00:00,UPTC_TUN,Tunja,2.353,1.5069653
2025-06-27 04:00:00,UPTC_CHI,Chiquinquirá,1.485,1.4141665
2025-06-27 04:00:00,UPTC_DUI,Duitama,5.244,2.3373764
2025-06-27 04:00:00,UPTC_SOG,Sogamoso,5.35,4.4753857
2025-06-27 05:00:00,UPTC_SOG,Sogamoso,5.469,4.764999
2025-06-27 05:00:00,UPTC_TUN,Tunja,2.631,1.3994579
2025-06-27 05:00:00,UPTC_CHI,Chiquinquirá,0.0,0.83961
2025-06-27 05:00:00,UPTC_DUI,Duitama,4.997,5.0750732
2025-06-27 06:00:00,UPTC_SOG,Sogamoso,5.365,4.7614946
2025-06-27 06:00:00,UPTC_TUN,Tunja,2.475,0.49244085
2025-06-27 06:00:00,UPTC_CHI,Chiquinquirá,1.384,0.9164489
2025-06-27 06:00:00,UPTC_DUI,Duitama,5.261,4.883183
2025-06-27 07:00:00,UPTC_TUN,Tunja,2.638,1.7397522
2025-06-27 07:00:00,UPTC_SOG,Sogamoso,5.631,5.8303757
2025-06-27 07:00:00,UPTC_DUI,Duitama,5.355,5.1822767
2025-06-27 07:00:00,UPTC_CHI,Chiquinquirá,1.366,1.5988358
2025-06-27 08:00:00,UPTC_CHI,Chiquinquirá,1.496,0.56483805
2025-06-27 08:00:00,UPTC_DUI,Duitama,5.612,3.8810985
2025-06-27 08:00:00,UPTC_SOG,Sogamoso,38.502991984819865,4.7579
2025-06-27 08:00:00,UPTC_TUN,Tunja,2.523,2.2158864
2025-06-27 09:00:00,UPTC_CHI,Chiquinquirá,1.499,1.3651066
2025-06-27 09:00:00,UPTC_DUI,Duitama,4.986,6.541517
2025-06-27 09:00:00,UPTC_SOG,Sogamoso,5.6,5.8657794
2025-06-27 09:00:00,UPTC_TUN,Tunja,2.461,1.693097
2025-06-27 10:00:00,UPTC_TUN,Tunja,2.543,3.426298
2025-06-27 10:00:00,UPTC_SOG,Sogamoso,5.169,5.3797398
2025-06-27 10:00:00,UPTC_CHI,Chiquinquirá,1.462,0.30259562
2025-06-27 10:00:00,UPTC_DUI,Duitama,5.394,5.271886
2025-06-27 11:00:00,UPTC_CHI,Chiquinquirá,1.508,0.9111453
2025-06-27 11:00:00,UPTC_DUI,Duitama,5.517,6.426397
2025-06-27 11:00:00,UPTC_SOG,Sogamoso,5.762,4.4621844
2025-06-27 11:00:00,UPTC_TUN,Tunja,2.628,2.498028
2025-06-27 12:00:00,UPTC_TUN,Tunja,2.45,1.2904638
2025-06-27 12:00:00,UPTC_SOG,Sogamoso,5.484,4.9285126
2025-06-27 12:00:00,UPTC_CHI,Chiquinquirá,1.463,0.37062374
2025-06-27 12:00:00,UPTC_DUI,Duitama,5.622,3.398015
2025-06-27 13:00:00,UPTC_CHI,Chiquinquirá,1.414,1.1171424
2025-06-27 13:00:00,UPTC_DUI,Duitama,5.402,3.6197863
2025-06-27 13:00:00,UPTC_SOG,Sogamoso,5.225,3.7185528
2025-06-27 13:00:00,UPTC_TUN,Tunja,2.433,1.3921167
2025-06-27 14:00:00,UPTC_CHI,Chiquinquirá,1.491,1.2293886
2025-06-27 14:00:00,UPTC_DUI,Duitama,5.112,6.3671303
2025-06-27 14:00:00,UPTC_SOG,Sogamoso,5.71,5.20184
2025-06-27 14:00:00,UPTC_TUN,Tunja,2.293,2.2395978
2025-06-27 15:00:00,UPTC_CHI,Chiquinquirá,1.45,0.63515097
2025-06-27 15:00:00,UPTC_DUI,Duitama,4.951,4.826971
2025-06-27 15:00:00,UPTC_SOG,Sogamoso,5.634,6.756007
2025-06-27 15:00:00,UPTC_TUN,Tunja,2.566,2.449946
2025-06-27 16:00:00,UPTC_TUN,Tunja,2.569,1.2453599
2025-06-27 16:00:00,UPTC_SOG,Sogamoso,5.318,3.974413
2025-06-27 16:00:00,UPTC_CHI,Chiquinquirá,1.481,1.3811094
2025-06-27 16:00:00,UPTC_DUI,Duitama,4.918,3.489676
2025-06-27 17:00:00,UPTC_CHI,Chiquinquirá,1.439,1.1097324
2025-06-27 17:00:00,UPTC_DUI,Duitama,5.343,3.0500169
2025-06-27 17:00:00,UPTC_SOG,Sogamoso,5.311,5.0382586
2025-06-27 17:00:00,UPTC_TUN,Tunja,2.533,2.0832984
2025-06-27 18:00:00,UPTC_CHI,Chiquinquirá,1.369,0.14346677
2025-06-27 18:00:00,UPTC_DUI,Duitama,4.885,3.5945978
2025-06-27 18:00:00,UPTC_SOG,Sogamoso,5.457,4.1037745
2025-06-27 18:00:00,UPTC_TUN,Tunja,2.34,2.3065357
2025-06-27 19:00:00,UPTC_CHI,Chiquinquirá,1.412,0.7476448
2025-06-27 19:00:00,UPTC_DUI,Duitama,5.489,5.029157
2025-06-27 19:00:00,UPTC_SOG,Sogamoso,5.243,3.691654
2025-06-27 19:00:00,UPTC_TUN,Tunja,2.538,1.885594
2025-06-27 20:00:00,UPTC_SOG,Sogamoso,5.531,4.8667355
2025-06-27 20:00:00,UPTC_TUN,Tunja,2.443,1.2250501
2025-06-27 20:00:00,UPTC_DUI,Duitama,4.907,5.070744
2025-06-27 20:00:00,UPTC_CHI,Chiquinquirá,1.375,1.1662555
2025-06-27 21:00:00,UPTC_CHI,Chiquinquirá,1.439,1.4647102
2025-06-27 21:00:00,UPTC_DUI,Duitama,4.998,4.4607253
2025-06-27 21:00:00,UPTC_SOG,Sogamoso,5.114,3.8521678
2025-06-27 21:00:00,UPTC_TUN,Tunja,2.501,1.6439424
2025-06-27 22:00:00,UPTC_CHI,Chiquinquirá,10.489802739525237,1.451096
2025-06-27 22:00:00,UPTC_DUI,Duitama,5.233,4.7225494
2025-06-27 22:00:00,UPTC_SOG,Sogamoso,5.162,5.171048
2025-06-27 22:00:00,UPTC_TUN,Tunja,2.365,2.3294644
2025-06-27 23:00:00,UPTC_CHI,Chiquinquirá,1.333,1.3379198
2025-06-27 23:00:00,UPTC_DUI,Duitama,5.473,5.101259
2025-06-27 23:00:00,UPTC_SOG,Sogamoso,5.795,3.6899734
2025-06-27 23:00:00,UPTC_TUN,Tunja,2.464,2.4639432
2025-06-28 00:00:00,UPTC_TUN,Tunja,2.633,2.1704695
2025-06-28 00:00:00,UPTC_SOG,Sogamoso,5.672,5.301068
2025-06-28 00:00:00,UPTC_CHI,Chiquinquirá,1.514,1.4706074
2025-06-28 00:00:00,UPTC_DUI,Duitama,5.359,4.661509
2025-06-28 01:00:00,UPTC_CHI,Chiquinquirá,1.464,1.4706074
2025-06-28 01:00:00,UPTC_DUI,Duitama,4.999,5.126272
2025-06-28 01:00:00,UPTC_SOG,Sogamoso,5.884,5.18041
2025-06-28 01:00:00,UPTC_TUN,Tunja,2.743,2.180976
2025-06-28 02:00:00,UPTC_CHI,Chiquinquirá,1.535,0.8843238
2025-06-28 02:00:00,UPTC_DUI,Duitama,5.44,4.976754
2025-06-28 02:00:00,UPTC_SOG,Sogamoso,5.565,4.4463468
2025-06-28 02:00:00,UPTC_TUN,Tunja,2.653,2.4069066
2025-06-28 03:00:00,UPTC_CHI,Chiquinquirá,1.461,1.5104659
2025-06-28 03:00:00,UPTC_DUI,Duitama,5.316,5.054946
2025-06-28 03:00:00,UPTC_SOG,Sogamoso,5.36,4.6869335
2025-06-28 03:00:00,UPTC_TUN,Tunja,2.514,2.4935243
2025-06-28 04:00:00,UPTC_TUN,Tunja,2.747,2.4647865
2025-06-28 04:00:00,UPTC_SOG,Sogamoso,5.821,4.9511657
2025-06-28 04:00:00,UPTC_CHI,Chiquinquirá,1.495,1.496919
2025-06-28 04:00:00,UPTC_DUI,Duitama,5.063,5.1752462
2025-06-28 05:00:00,UPTC_CHI,Chiquinquirá,1.598,1.3630515
2025-06-28 05:00:00,UPTC_DUI,Duitama,5.836,5.158585
2025-06-28 05:00:00,UPTC_SOG,Sogamoso,5.647,5.2813325
2025-06-28 05:00:00,UPTC_TUN,Tunja,2.464,2.469573
2025-06-28 06:00:00,UPTC_CHI,Chiquinquirá,1.51,1.1913939
2025-06-28 06:00:00,UPTC_DUI,Duitama,5.269,5.5274706
2025-06-28 06:00:00,UPTC_SOG,Sogamoso,5.397,5.008419
2025-06-28 06:00:00,UPTC_TUN,Tunja,2.56,2.8749642
2025-06-28 07:00:00,UPTC_CHI,Chiquinquirá,1.455,1.815583
2025-06-28 07:00:00,UPTC_DUI,Duitama,5.575,7.179495
2025-06-28 07:00:00,UPTC_SOG,Sogamoso,5.566,5.672059
2025-06-28 07:00:00,UPTC_TUN,Tunja,2.626,3.182213
2025-06-28 08:00:00,UPTC_TUN,Tunja,4.277,3.1704812
2025-06-28 08:00:00,UPTC_SOG,Sogamoso,8.644,6.451498
2025-06-28 08:00:00,UPTC_DUI,Duitama,9.24,7.1149
2025-06-28 08:00:00,UPTC_CHI,Chiquinquirá,2.758,3.4904644
2025-06-28 09:00:00,UPTC_CHI,Chiquinquirá,2.777,2.3659766
2025-06-28 09:00:00,UPTC_DUI,Duitama,8.588,6.9893517
2025-06-28 09:00:00,UPTC_SOG,Sogamoso,10.012,6.9548345
2025-06-28 09:00:00,UPTC_TUN,Tunja,4.257,3.3091345
2025-06-28 10:00:00,UPTC_CHI,Chiquinquirá,2.761,2.4200044
2025-06-28 10:00:00,UPTC_DUI,Duitama,10.478,5.7749557
2025-06-28 10:00:00,UPTC_SOG,Sogamoso,10.697,6.817373
2025-06-28 10:00:00,UPTC_TUN,Tunja,4.083,3.323441
2025-06-28 11:00:00,UPTC_CHI,Chiquinquirá,2.523,2.011416
2025-06-28 11:00:00,UPTC_DUI,Duitama,8.662,6.741209
2025-06-28 11:00:00,UPTC_SOG,Sogamoso,9.304,8.739704
2025-06-28 11:00:00,UPTC_TUN,Tunja,3.928,3.498157
2025-06-28 12:00:00,UPTC_TUN,Tunja,4.393,3.6057055
2025-06-28 12:00:00,UPTC_SOG,Sogamoso,8.176,6.0692315
2025-06-28 12:00:00,UPTC_DUI,Duitama,10.078,6.361714
2025-06-28 12:00:00,UPTC_CHI,Chiquinquirá,2.962,2.9475257
2025-06-28 13:00:00,UPTC_CHI,Chiquinquirá,2.054,2.5483491
2025-06-28 13:00:00,UPTC_DUI,Duitama,7.962,5.7217917
2025-06-28 13:00:00,UPTC_SOG,Sogamoso,7.918,6.0718765
2025-06-28 13:00:00,UPTC_TUN,Tunja,3.851,2.3457892
2025-06-28 14:00:00,UPTC_CHI,Chiquinquirá,2.091,1.7212577
2025-06-28 14:00:00,UPTC_DUI,Duitama,6.9,4.756207
2025-06-28 14:00:00,UPTC_SOG,Sogamoso,7.285,5.853802
2025-06-28 14:00:00,UPTC_TUN,Tunja,3.525,3.424426
2025-06-28 15:00:00,UPTC_CHI,Chiquinquirá,1.778,1.6890345
2025-06-28 15:00:00,UPTC_DUI,Duitama,6.638,6.3719387
2025-06-28 15:00:00,UPTC_SOG,Sogamoso,7.599,6.140604
2025-06-28 15:00:00,UPTC_TUN,Tunja,3.45,2.8257298
2025-06-28 16:00:00,UPTC_TUN,Tunja,3.154,1.9880633
2025-06-28 16:00:00,UPTC_SOG,Sogamoso,6.911,5.3763776
2025-06-28 16:00:00,UPTC_CHI,Chiquinquirá,1.966,2.0849924
2025-06-28 16:00:00,UPTC_DUI,Duitama,6.819,6.192151
2025-06-28 17:00:00,UPTC_CHI,Chiquinquirá,1.571,1.2441709
2025-06-28 17:00:00,UPTC_DUI,Duitama,5.479,5.22725
2025-06-28 17:00:00,UPTC_SOG,Sogamoso,5.49,5.0773263
2025-06-28 17:00:00,UPTC_TUN,Tunja,2.783,2.4949641
2025-06-28 18:00:00,UPTC_CHI,Chiquinquirá,1.558,1.2717689
2025-06-28 18:00:00,UPTC_DUI,Duitama,5.758,4.6161375
2025-06-28 18:00:00,UPTC_SOG,Sogamoso,5.573,4.3810678
2025-06-28 18:00:00,UPTC_TUN,Tunja,2.513,2.393724
2025-06-28 19:00:00,UPTC_CHI,Chiquinquirá,1.552,1.2209145
2025-06-28 19:00:00,UPTC_DUI,Duitama,5.348,5.2635326
2025-06-28 19:00:00,UPTC_SOG,Sogamoso,5.392,5.21466
2025-06-28 19:00:00,UPTC_TUN,Tunja,2.553,1.7768664
2025-06-28 20:00:00,UPTC_TUN,Tunja,2.67,2.1153827
2025-06-28 20:00:00,UPTC_SOG,Sogamoso,5.597,5.210154
2025-06-28 20:00:00,UPTC_DUI,Duitama,5.642,5.5814047
2025-06-28 20:00:00,UPTC_CHI,Chiquinquirá,1.5,1.4848439
2025-06-28 21:00:00,UPTC_CHI,Chiquinquirá,1.598,1.3998569
2025-06-28 21:00:00,UPTC_DUI,Duitama,5.7,5.1825814
2025-06-28 21:00:00,UPTC_SOG,Sogamoso,5.259,4.704312
2025-06-28 21:00:00,UPTC_TUN,Tunja,2.754,2.099845
2025-06-28 22:00:00,UPTC_CHI,Chiquinquirá,1.544,1.4030572
2025-06-28 22:00:00,UPTC_DUI,Duitama,5.732,3.4844248
2025-06-28 22:00:00,UPTC_SOG,Sogamoso,5.776,5.159373
2025-06-28 22:00:00,UPTC_TUN,Tunja,2.655,2.5376923
2025-06-28 23:00:00,UPTC_CHI,Chiquinquirá,1.51,1.5739554
2025-06-28 23:00:00,UPTC_DUI,Duitama,5.202,5.301288
2025-06-28 23:00:00,UPTC_SOG,Sogamoso,5.685,5.021865
2025-06-28 23:00:00,UPTC_TUN,Tunja,2.778,2.3730695
2025-06-29 00:00:00,UPTC_TUN,Tunja,2.306,2.308587
2025-06-29 00:00:00,UPTC_SOG,Sogamoso,5.292,5.1740527
2025-06-29 00:00:00,UPTC_DUI,Duitama,5.27,5.1244564
2025-06-29 00:00:00,UPTC_CHI,Chiquinquirá,1.361,1.4801356
2025-06-29 01:00:00,UPTC_CHI,Chiquinquirá,1.461,1.4161413
2025-06-29 01:00:00,UPTC_DUI,Duitama,5.533,3.8652544
2025-06-29 01:00:00,UPTC_SOG,Sogamoso,5.345,5.220979
2025-06-29 01:00:00,UPTC_SOG,Sogamoso,5.345,5.220979
2025-06-29 01:00:00,UPTC_TUN,Tunja,2.575,2.5193136
2025-06-29 02:00:00,UPTC_TUN,Tunja,2.335,1.985948
2025-06-29 02:00:00,UPTC_SOG,Sogamoso,5.124,5.2112756
2025-06-29 02:00:00,UPTC_DUI,Duitama,5.222,4.162868
2025-06-29 02:00:00,UPTC_CHI,Chiquinquirá,1.394,1.475982
2025-06-29 03:00:00,UPTC_CHI,Chiquinquirá,1.49,1.0423186
2025-06-29 03:00:00,UPTC_DUI,Duitama,5.615,5.1077623
2025-06-29 03:00:00,UPTC_TUN,Tunja,2.63,1.9949476
2025-06-29 03:00:00,UPTC_SOG,Sogamoso,5.483,5.3139143
2025-06-29 04:00:00,UPTC_TUN,Tunja,0.0,2.3212764
2025-06-29 04:00:00,UPTC_SOG,Sogamoso,5.695,5.1980333
2025-06-29 04:00:00,UPTC_DUI,Duitama,5.278,3.933337
2025-06-29 04:00:00,UPTC_CHI,Chiquinquirá,1.472,1.0308529
2025-06-29 05:00:00,UPTC_CHI,Chiquinquirá,1.402,1.5637954
2025-06-29 05:00:00,UPTC_DUI,Duitama,5.381,3.9168117
2025-06-29 05:00:00,UPTC_SOG,Sogamoso,5.182,5.2148376
2025-06-29 05:00:00,UPTC_TUN,Tunja,2.444,2.4994
2025-06-29 06:00:00,UPTC_TUN,Tunja,2.369,2.3938382
2025-06-29 06:00:00,UPTC_CHI,Chiquinquirá,1.446,0.97659934
2025-06-29 06:00:00,UPTC_DUI,Duitama,5.549,3.9385781
2025-06-29 06:00:00,UPTC_SOG,Sogamoso,5.569,4.0069933
2025-06-29 07:00:00,UPTC_SOG,Sogamoso,5.14,5.3380055
2025-06-29 07:00:00,UPTC_TUN,Tunja,2.676,1.7035593
2025-06-29 07:00:00,UPTC_CHI,Chiquinquirá,1.41,1.6720954
2025-06-29 07:00:00,UPTC_DUI,Duitama,5.073,4.2682395
2025-06-29 08:00:00,UPTC_TUN,Tunja,2.399,2.7731094
2025-06-29 08:00:00,UPTC_SOG,Sogamoso,5.406,4.5389156
2025-06-29 08:00:00,UPTC_DUI,Duitama,5.267,4.875789
2025-06-29 08:00:00,UPTC_CHI,Chiquinquirá,1.465,1.5961004
2025-06-29 09:00:00,UPTC_CHI,Chiquinquirá,1.45,1.1304132
2025-06-29 09:00:00,UPTC_DUI,Duitama,5.509,4.269682
2025-06-29 09:00:00,UPTC_SOG,Sogamoso,5.08,4.401782
2025-06-29 09:00:00,UPTC_TUN,Tunja,2.524,2.5293686
2025-06-29 10:00:00,UPTC_CHI,Chiquinquirá,1.449,0.7242504
2025-06-29 10:00:00,UPTC_DUI,Duitama,5.01,4.482225
2025-06-29 10:00:00,UPTC_SOG,Sogamoso,5.647,5.5382924
2025-06-29 10:00:00,UPTC_TUN,Tunja,2.427,2.110971
2025-06-29 11:00:00,UPTC_TUN,Tunja,2.371,1.7851763
2025-06-29 11:00:00,UPTC_CHI,Chiquinquirá,1.429,1.2030823
2025-06-29 11:00:00,UPTC_DUI,Duitama,5.522,5.251319
2025-06-29 11:00:00,UPTC_SOG,Sogamoso,5.235,5.5954723
2025-06-29 12:00:00,UPTC_TUN,Tunja,2.513,2.0887485
2025-06-29 12:00:00,UPTC_SOG,Sogamoso,5.285,3.995003
2025-06-29 12:00:00,UPTC_CHI,Chiquinquirá,1.508,1.348682
2025-06-29 12:00:00,UPTC_DUI,Duitama,5.272,5.084436
2025-06-29 13:00:00,UPTC_CHI,Chiquinquirá,1.355,1.5490234
2025-06-29 13:00:00,UPTC_DUI,Duitama,5.481,3.946961
2025-06-29 13:00:00,UPTC_SOG,Sogamoso,5.508,3.874104
2025-06-29 13:00:00,UPTC_TUN,Tunja,2.707,1.8544708
2025-06-29 14:00:00,UPTC_SOG,Sogamoso,5.218,5.070733
2025-06-29 14:00:00,UPTC_CHI,Chiquinquirá,1.44,0.8759303
2025-06-29 14:00:00,UPTC_DUI,Duitama,5.242,5.5417314
2025-06-29 14:00:00,UPTC_TUN,Tunja,2.532,1.9086081
2025-06-29 15:00:00,UPTC_TUN,Tunja,2.473,2.444777
2025-06-29 15:00:00,UPTC_SOG,Sogamoso,5.42,4.1757555
2025-06-29 15:00:00,UPTC_DUI,Duitama,5.143,4.430656
2025-06-29 15:00:00,UPTC_CHI,Chiquinquirá,1.515,1.565436
2025-06-29 16:00:00,UPTC_CHI,Chiquinquirá,1.427,1.3228091
2025-06-29 16:00:00,UPTC_DUI,Duitama,5.44,5.404369
2025-06-29 16:00:00,UPTC_SOG,Sogamoso,5.288,3.8558977
2025-06-29 16:00:00,UPTC_TUN,Tunja,2.451,1.153928
2025-06-29 17:00:00,UPTC_CHI,Chiquinquirá,1.398,1.0698545
2025-06-29 17:00:00,UPTC_DUI,Duitama,5.248,4.8994975
2025-06-29 17:00:00,UPTC_SOG,Sogamoso,5.066,4.4826245
2025-06-29 17:00:00,UPTC_TUN,Tunja,2.45,2.5407498
2025-06-29 18:00:00,UPTC_SOG,Sogamoso,5.684,3.5514064
2025-06-29 18:00:00,UPTC_TUN,Tunja,2.465,2.2680392
2025-06-29 18:00:00,UPTC_CHI,Chiquinquirá,1.446,1.3001841
2025-06-29 18:00:00,UPTC_DUI,Duitama,5.337,4.6557717
2025-06-29 19:00:00,UPTC_CHI,Chiquinquirá,1.411,1.4188088
2025-06-29 19:00:00,UPTC_DUI,Duitama,5.623,4.776756
2025-06-29 19:00:00,UPTC_SOG,Sogamoso,5.149,3.9823165
2025-06-29 19:00:00,UPTC_TUN,Tunja,2.556,2.325711
2025-06-29 20:00:00,UPTC_CHI,Chiquinquirá,1.404,1.3777575
2025-06-29 20:00:00,UPTC_DUI,Duitama,5.46,5.3013134
2025-06-29 20:00:00,UPTC_SOG,Sogamoso,5.064,5.1899967
2025-06-29 20:00:00,UPTC_TUN,Tunja,2.579,2.2918696
2025-06-29 21:00:00,UPTC_TUN,Tunja,2.526,2.366792
2025-06-29 21:00:00,UPTC_CHI,Chiquinquirá,1.5,1.0544947
2025-06-29 21:00:00,UPTC_DUI,Duitama,5.505,5.258356
2025-06-29 21:00:00,UPTC_SOG,Sogamoso,5.185,5.398732
2025-06-29 22:00:00,UPTC_SOG,Sogamoso,5.15,3.6555424
2025-06-29 22:00:00,UPTC_TUN,Tunja,2.609,1.6617988
2025-06-29 22:00:00,UPTC_CHI,Chiquinquirá,1.445,1.5239344
2025-06-29 22:00:00,UPTC_DUI,Duitama,5.0,4.9059024
2025-06-29 23:00:00,UPTC_SOG,Sogamoso,5.423,4.8567166
2025-06-29 23:00:00,UPTC_TUN,Tunja,2.64,2.6021173
2025-06-29 23:00:00,UPTC_CHI,Chiquinquirá,1.467,1.5781138
2025-06-29 23:00:00,UPTC_DUI,Duitama,4.875,3.173482
2025-06-30 00:00:00,UPTC_SOG,Sogamoso,5.63,5.1638384
2025-06-30 00:00:00,UPTC_TUN,Tunja,2.515,2.5662887
2025-06-30 00:00:00,UPTC_CHI,Chiquinquirá,1.501,1.5177666
2025-06-30 00:00:00,UPTC_DUI,Duitama,5.488,5.159794
2025-06-30 01:00:00,UPTC_SOG,Sogamoso,5.888,5.3287544
2025-06-30 01:00:00,UPTC_TUN,Tunja,2.479,2.4648938
2025-06-30 01:00:00,UPTC_CHI,Chiquinquirá,1.592,1.4571023
2025-06-30 01:00:00,UPTC_DUI,Duitama,5.759,4.9853883
2025-06-30 02:00:00,UPTC_TUN,Tunja,2.593,2.4571857
2025-06-30 02:00:00,UPTC_SOG,Sogamoso,5.896,4.0775733
2025-06-30 02:00:00,UPTC_DUI,Duitama,5.166,5.1659555
2025-06-30 02:00:00,UPTC_CHI,Chiquinquirá,1.436,1.2400799
2025-06-30 03:00:00,UPTC_CHI,Chiquinquirá,1.501,1.546188
2025-06-30 03:00:00,UPTC_DUI,Duitama,5.307,4.376874
2025-06-30 03:00:00,UPTC_SOG,Sogamoso,5.509,5.7618337
2025-06-30 03:00:00,UPTC_TUN,Tunja,2.483,2.490155
2025-06-30 04:00:00,UPTC_CHI,Chiquinquirá,1.489,1.4551972
2025-06-30 04:00:00,UPTC_DUI,Duitama,5.338,5.7503877
2025-06-30 04:00:00,UPTC_SOG,Sogamoso,5.444,4.9538994
2025-06-30 04:00:00,UPTC_TUN,Tunja,2.495,1.7066597
2025-06-30 05:00:00,UPTC_CHI,Chiquinquirá,1.524,1.5705477
2025-06-30 05:00:00,UPTC_DUI,Duitama,5.817,5.1185875
2025-06-30 05:00:00,UPTC_SOG,Sogamoso,5.399,5.467027
2025-06-30 05:00:00,UPTC_TUN,Tunja,2.591,1.6434116
2025-06-30 06:00:00,UPTC_TUN,Tunja,2.786,2.150929
2025-06-30 06:00:00,UPTC_SOG,Sogamoso,6.058,5.3067107
2025-06-30 06:00:00,UPTC_DUI,Duitama,5.144,5.7229714
2025-06-30 06:00:00,UPTC_CHI,Chiquinquirá,1.437,1.243207
2025-06-30 07:00:00,UPTC_CHI,Chiquinquirá,3.218,2.004811
2025-06-30 07:00:00,UPTC_DUI,Duitama,10.051,8.151318
2025-06-30 07:00:00,UPTC_SOG,Sogamoso,9.048,7.2411914
2025-06-30 07:00:00,UPTC_TUN,Tunja,4.686,2.4131823
2025-06-30 08:00:00,UPTC_CHI,Chiquinquirá,3.998,4.223134
2025-06-30 08:00:00,UPTC_DUI,Duitama,69.80137081090331,7.655953
2025-06-30 08:00:00,UPTC_SOG,Sogamoso,11.206,9.1873455
2025-06-30 08:00:00,UPTC_TUN,Tunja,5.591,5.773851
2025-06-30 09:00:00,UPTC_CHI,Chiquinquirá,3.809,3.6178029
2025-06-30 09:00:00,UPTC_DUI,Duitama,11.261,9.634296
2025-06-30 09:00:00,UPTC_SOG,Sogamoso,11.692,9.4362135
2025-06-30 09:00:00,UPTC_TUN,Tunja,5.539,5.579386
2025-06-30 10:00:00,UPTC_TUN,Tunja,5.4,5.815407
2025-06-30 10:00:00,UPTC_SOG,Sogamoso,11.363,9.210486
2025-06-30 10:00:00,UPTC_DUI,Duitama,10.947,9.823306
2025-06-30 10:00:00,UPTC_CHI,Chiquinquirá,4.178,3.9474251
2025-06-30 11:00:00,UPTC_CHI,Chiquinquirá,4.014,4.732661
2025-06-30 11:00:00,UPTC_DUI,Duitama,10.342,9.749328
2025-06-30 11:00:00,UPTC_SOG,Sogamoso,10.719,8.999645
2025-06-30 11:00:00,UPTC_TUN,Tunja,5.227,4.15399
2025-06-30 12:00:00,UPTC_CHI,Chiquinquirá,4.096,2.478192
2025-06-30 12:00:00,UPTC_DUI,Duitama,12.116,8.769926
2025-06-30 12:00:00,UPTC_SOG,Sogamoso,11.276,9.757258
2025-06-30 12:00:00,UPTC_TUN,Tunja,5.786,5.7284813
2025-06-30 13:00:00,UPTC_CHI,Chiquinquirá,3.877,4.628255
2025-06-30 13:00:00,UPTC_DUI,Duitama,10.773,9.342111
2025-06-30 13:00:00,UPTC_SOG,Sogamoso,10.644,9.607848
2025-06-30 13:00:00,uptc_tun,Tunja,6.243,6.3106937
2025-06-30 14:00:00,UPTC_TUN,Tunja,5.483,5.20772
2025-06-30 14:00:00,UPTC_SOG,Sogamoso,11.874,9.734082
2025-06-30 14:00:00,UPTC_DUI,Duitama,11.379,9.422872
2025-06-30 14:00:00,UPTC_CHI,Chiquinquirá,3.804,4.5715523
2025-06-30 15:00:00,UPTC_CHI,Chiquinquirá,3.421,4.012323
2025-06-30 15:00:00,UPTC_DUI,Duitama,9.817,9.384787
2025-06-30 15:00:00,UPTC_SOG,Sogamoso,11.137,9.579207
2025-06-30 15:00:00,UPTC_TUN,Tunja,5.728,6.0755553
2025-06-30 16:00:00,UPTC_CHI,Chiquinquirá,3.284,4.007464
2025-06-30 16:00:00,UPTC_DUI,Duitama,12.083,12.59913
